MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000088,1646768463.060,0,-16,0,27,30.00,2
0x000000000000000000000088,1646768463.113,0,-15,0,27,30.00,2
0x000000000000000000000088,1646768463.195,0,-18,0,28,30.00,2
0x000000000000000000000088,1646768463.236,0,-18,0,28,30.00,2
0x000000000000000000000088,1646768463.314,0,-16,0,28,30.00,2
0x000000000000000000000088,1646768463.363,0,-16,0,29,30.00,2
0x000000000000000000000088,1646768463.431,0,-15,0,29,30.00,2
0x000000000000000000000088,1646768463.495,0,-16,0,29,30.00,2
0x000000000000000000000088,1646768463.737,0,-26,0,31,30.00,2
0x000000000000000000000088,1646768463.781,0,-21,0,31,30.00,2
0x000000000000000000000088,1646768463.835,0,-21,0,31,30.00,2
0x000000000000000000000088,1646768463.880,0,-23,0,31,30.00,2
0x000000000000000000000088,1646768464.055,0,-23,0,32,30.00,2
0x000000000000000000000088,1646768464.112,0,-24,0,32,30.00,2
0x000000000000000000000088,1646768464.241,0,-26,0,33,30.00,2
0x000000000000000000000088,1646768464.272,0,-23,0,33,30.00,2
0x000000000000000000000088,1646768464.548,0,-30,0,34,30.00,2
0x000000000000000000000088,1646768464.618,0,-25,0,35,30.00,2
0x000000000000000000000088,1646768464.684,0,-27,0,35,30.00,2
0x000000000000000000000088,1646768464.725,0,-24,0,35,30.00,2
0x000000000000000000000088,1646768464.818,0,-25,0,36,30.00,2
0x000000000000000000000088,1646768464.869,0,-21,0,36,30.00,2
0x000000000000000000000088,1646768464.934,0,-16,0,36,30.00,2
0x000000000000000000000088,1646768465.000,0,-15,0,37,30.00,2
0x000000000000000000000088,1646768465.105,0,-14,0,37,30.00,2
0x000000000000000000000088,1646768465.194,0,-15,0,38,30.00,2
0x000000000000000000000088,1646768465.281,0,-15,0,38,30.00,2
0x000000000000000000000088,1646768465.310,0,-14,0,38,30.00,2
0x000000000000000000000088,1646768465.382,0,-14,0,39,30.00,2
0x000000000000000000000088,1646768465.426,0,-14,0,39,30.00,2
0x000000000000000000000088,1646768465.498,0,-18,0,39,30.00,2
0x000000000000000000000088,1646768465.542,0,-17,0,39,30.00,2
0x000000000000000000000088,1646768465.623,0,-16,0,40,30.00,2
0x000000000000000000000088,1646768465.671,0,-17,0,40,30.00,2
0x000000000000000000000088,1646768465.748,0,-15,0,40,30.00,2
0x000000000000000000000088,1646768465.807,0,-21,0,41,30.00,2
0x000000000000000000000088,1646768465.880,0,-28,0,41,30.00,2
0x000000000000000000000088,1646768466.022,0,-23,0,42,30.00,2
0x000000000000000000000088,1646768466.100,0,-20,0,42,30.00,2
0x000000000000000000000088,1646768466.160,0,-22,0,42,30.00,2
0x000000000000000000000088,1646768466.277,0,-14,0,43,30.00,2
0x000000000000000000000088,1646768466.316,0,-15,0,43,30.00,2
0x000000000000000000000088,1646768466.392,0,-18,0,44,30.00,2
0x000000000000000000000088,1646768466.446,0,-21,0,44,30.00,2
0x000000000000000000000088,1646768466.507,0,-18,0,44,30.00,2
0x000000000000000000000088,1646768466.546,0,-18,0,44,30.00,2
0x000000000000000000000088,1646768466.640,0,-16,0,45,30.00,2
0x000000000000000000000088,1646768466.680,0,-21,0,45,30.00,2
0x000000000000000000000088,1646768466.763,0,-16,0,45,30.00,2
0x000000000000000000000088,1646768466.824,0,-21,0,46,30.00,2
0x000000000000000000000088,1646768466.886,0,-17,0,46,30.00,2
0x000000000000000000000088,1646768466.933,0,-16,0,46,30.00,2
0x000000000000000000000088,1646768466.996,0,-16,0,47,30.00,2
0x000000000000000000000088,1646768467.031,0,-15,0,47,30.00,2
0x000000000000000000000088,1646768467.136,0,-18,0,47,30.00,2
0x000000000000000000000088,1646768467.193,0,-17,0,48,30.00,2
0x000000000000000000000088,1646768467.254,0,-17,0,48,30.00,2
0x000000000000000000000088,1646768467.285,0,-17,0,48,30.00,2
0x000000000000000000000088,1646768467.352,0,-19,0,48,30.00,2
0x000000000000000000000088,1646768467.412,0,-17,0,49,30.00,2
0x000000000000000000000088,1646768467.473,0,-17,0,49,30.00,2
0x000000000000000000000088,1646768467.519,0,-17,0,49,30.00,2
0x000000000000000000000088,1646768467.583,0,-20,0,49,30.00,2
0x000000000000000000000088,1646768467.640,0,-18,0,50,30.00,2
0x000000000000000000000088,1646768467.718,0,-23,0,50,30.00,2
0x000000000000000000000088,1646768467.744,0,-27,0,50,30.00,2
0x000000000000000000000088,1646768467.811,0,-26,0,1,30.00,2
0x000000000000000000000088,1646768467.835,0,-24,0,1,30.00,2
0x000000000000000000000088,1646768467.911,0,-20,0,1,30.00,2
0x000000000000000000000088,1646768467.950,0,-19,0,1,30.00,2
0x000000000000000000000088,1646768468.098,0,-28,0,2,30.00,2
0x000000000000000000000088,1646768468.135,0,-24,0,2,30.00,2
0x000000000000000000000088,1646768468.210,0,-23,0,3,30.00,2
0x000000000000000000000088,1646768468.236,0,-23,0,3,30.00,2
0x000000000000000000000088,1646768468.308,0,-23,0,3,30.00,2
0x000000000000000000000088,1646768468.334,0,-23,0,3,30.00,2
0x000000000000000000000088,1646768468.516,0,-22,0,4,30.00,2
0x000000000000000000000088,1646768468.557,0,-21,0,4,30.00,2
0x000000000000000000000088,1646768468.638,0,-23,0,5,30.00,2
0x000000000000000000000088,1646768468.680,0,-24,0,5,30.00,2
0x000000000000000000000088,1646768468.745,0,-24,0,5,30.00,2
0x000000000000000000000088,1646768468.788,0,-24,0,5,30.00,2
0x000000000000000000000088,1646768468.878,0,-22,0,6,30.00,2
0x000000000000000000000088,1646768468.926,0,-20,0,6,30.00,2
0x000000000000000000000088,1646768468.996,0,-18,0,6,30.00,2
0x000000000000000000000088,1646768469.047,0,-18,0,7,30.00,2
0x000000000000000000000088,1646768469.117,0,-19,0,7,30.00,2
0x000000000000000000000088,1646768469.162,0,-21,0,7,30.00,2
0x000000000000000000000088,1646768469.229,0,-22,0,8,30.00,2
0x000000000000000000000088,1646768469.263,0,-22,0,8,30.00,2
0x000000000000000000000088,1646768469.323,0,-22,0,8,30.00,2
0x000000000000000000000088,1646768469.361,0,-22,0,8,30.00,2
0x000000000000000000000088,1646768469.443,0,-25,0,9,30.00,2
0x000000000000000000000088,1646768469.469,0,-27,0,9,30.00,2
0x000000000000000000000088,1646768470.803,0,-22,0,15,30.00,2
0x000000000000000000000088,1646768470.847,0,-22,0,16,30.00,2
0x000000000000000000000088,1646768470.914,0,-19,0,16,30.00,2
0x000000000000000000000088,1646768470.953,0,-21,0,16,30.00,2
0x000000000000000000000088,1646768471.017,0,-18,0,16,30.00,2
0x000000000000000000000088,1646768471.073,0,-17,0,17,30.00,2
0x000000000000000000000088,1646768471.181,0,-18,0,17,30.00,2
0x000000000000000000000088,1646768471.212,0,-18,0,17,30.00,2
0x000000000000000000000088,1646768471.316,0,-17,0,18,30.00,2
0x000000000000000000000088,1646768471.365,0,-16,0,18,30.00,2
0x000000000000000000000088,1646768471.436,0,-16,0,18,30.00,2
0x000000000000000000000088,1646768471.483,0,-15,0,19,30.00,2
0x000000000000000000000088,1646768471.547,0,-15,0,19,30.00,2
0x000000000000000000000088,1646768471.582,0,-20,0,19,30.00,2
0x000000000000000000000088,1646768471.669,0,-27,0,20,30.00,2
0x000000000000000000000088,1646768471.712,0,-23,0,20,30.00,2
0x000000000000000000000088,1646768471.784,0,-20,0,20,30.00,2
0x000000000000000000000088,1646768471.830,0,-19,0,20,30.00,2
0x000000000000000000000088,1646768471.883,0,-19,0,21,30.00,2
0x000000000000000000000088,1646768471.923,0,-21,0,21,30.00,2
0x000000000000000000000088,1646768471.994,0,-19,0,21,30.00,2
0x000000000000000000000088,1646768472.049,0,-21,0,21,30.00,2
0x000000000000000000000088,1646768472.131,0,-21,0,22,30.00,2
0x000000000000000000000088,1646768472.174,0,-20,0,22,30.00,2
0x000000000000000000000088,1646768472.266,0,-22,0,22,30.00,2
0x000000000000000000000088,1646768472.301,0,-22,0,23,30.00,2
0x000000000000000000000088,1646768472.363,0,-20,0,23,30.00,2
0x000000000000000000000088,1646768472.421,0,-19,0,23,30.00,2
0x000000000000000000000088,1646768472.500,0,-18,0,24,30.00,2
0x000000000000000000000088,1646768472.547,0,-18,0,24,30.00,2
0x000000000000000000000088,1646768472.620,0,-18,0,24,30.00,2
0x000000000000000000000088,1646768472.665,0,-19,0,24,30.00,2
0x000000000000000000000088,1646768472.754,0,-21,0,25,30.00,2
0x000000000000000000000088,1646768472.782,0,-23,0,25,30.00,2
0x000000000000000000000088,1646768472.952,0,-21,0,26,30.00,2
0x000000000000000000000088,1646768472.998,0,-21,0,26,30.00,2
0x000000000000000000000088,1646768473.067,0,-18,0,26,30.00,2
0x000000000000000000000088,1646768473.129,0,-18,0,27,30.00,2
0x000000000000000000000088,1646768473.188,0,-19,0,27,30.00,2
0x000000000000000000000088,1646768473.237,0,-20,0,27,30.00,2
0x000000000000000000000088,1646768473.321,0,-19,0,28,30.00,2
0x000000000000000000000088,1646768473.355,0,-22,0,28,30.00,2
0x000000000000000000000088,1646768473.513,0,-19,0,29,30.00,2
0x000000000000000000000088,1646768473.564,0,-19,0,29,30.00,2
0x000000000000000000000088,1646768473.634,0,-26,0,29,30.00,2
0x000000000000000000000088,1646768473.821,0,-17,0,30,30.00,2
0x000000000000000000000088,1646768473.891,0,-16,0,30,30.00,2
0x000000000000000000000088,1646768473.959,0,-17,0,31,30.00,2
0x000000000000000000000088,1646768474.038,0,-21,0,31,30.00,2
0x000000000000000000000088,1646768474.065,0,-23,0,31,30.00,2
0x000000000000000000000088,1646768474.139,0,-19,0,32,30.00,2
0x000000000000000000000088,1646768474.197,0,-15,0,32,30.00,2
0x000000000000000000000088,1646768474.262,0,-15,0,32,30.00,2
0x000000000000000000000088,1646768474.354,0,-17,0,33,30.00,2
0x000000000000000000000088,1646768474.426,0,-23,0,33,30.00,2
0x000000000000000000000088,1646768474.571,0,-23,0,34,30.00,2
0x000000000000000000000088,1646768474.630,0,-21,0,34,30.00,2
0x000000000000000000000088,1646768474.665,0,-22,0,34,30.00,2
0x000000000000000000000088,1646768474.788,0,-23,0,35,30.00,2
0x000000000000000000000088,1646768474.826,0,-24,0,35,30.00,2
0x000000000000000000000088,1646768474.896,0,-25,0,35,30.00,2
0x000000000000000000000088,1646768474.958,0,-27,0,36,30.00,2
0x000000000000000000000088,1646768475.627,0,-24,0,39,30.00,2
0x000000000000000000000088,1646768475.672,0,-21,0,39,30.00,2
0x000000000000000000000088,1646768475.764,0,-27,0,40,30.00,2
0x000000000000000000000070,1646768394.135,0,-25,0,41,30.00,2
0x000000000000000000000070,1646768394.212,0,-25,0,42,30.00,2
0x000000000000000000000070,1646768394.326,0,-20,0,42,30.00,2
0x000000000000000000000070,1646768394.394,0,-19,0,43,30.00,2
0x000000000000000000000070,1646768394.455,0,-22,0,43,30.00,2
0x000000000000000000000070,1646768394.493,0,-23,0,43,30.00,2
0x000000000000000000000070,1646768394.561,0,-22,0,43,30.00,2
0x000000000000000000000070,1646768394.627,0,-22,0,44,30.00,2
0x000000000000000000000070,1646768394.689,0,-21,0,44,30.00,2
0x000000000000000000000070,1646768394.728,0,-20,0,44,30.00,2
0x000000000000000000000070,1646768394.805,0,-17,0,45,30.00,2
0x000000000000000000000070,1646768394.864,0,-18,0,45,30.00,2
0x000000000000000000000070,1646768394.941,0,-17,0,45,30.00,2
0x000000000000000000000070,1646768394.999,0,-16,0,46,30.00,2
0x000000000000000000000070,1646768395.116,0,-16,0,46,30.00,2
0x000000000000000000000070,1646768395.156,0,-16,0,46,30.00,2
0x000000000000000000000070,1646768395.250,0,-16,0,47,30.00,2
0x000000000000000000000070,1646768395.286,0,-17,0,47,30.00,2
0x000000000000000000000070,1646768395.399,0,-17,0,48,30.00,2
0x000000000000000000000070,1646768395.437,0,-17,0,48,30.00,2
0x000000000000000000000070,1646768395.524,0,-17,0,48,30.00,2
0x000000000000000000000070,1646768395.564,0,-17,0,48,30.00,2
0x000000000000000000000070,1646768395.657,0,-16,0,49,30.00,2
0x000000000000000000000070,1646768395.714,0,-17,0,49,30.00,2
0x000000000000000000000070,1646768395.792,0,-19,0,49,30.00,2
0x000000000000000000000070,1646768395.957,0,-21,0,50,30.00,2
0x000000000000000000000070,1646768396.033,0,-21,0,1,30.00,2
0x000000000000000000000070,1646768396.090,0,-22,0,1,30.00,2
0x000000000000000000000070,1646768396.181,0,-21,0,1,30.00,2
0x000000000000000000000070,1646768396.242,0,-20,0,2,30.00,2
0x000000000000000000000070,1646768396.327,0,-22,0,2,30.00,2
0x000000000000000000000070,1646768396.360,0,-22,0,2,30.00,2
0x000000000000000000000070,1646768396.455,0,-27,0,3,30.00,2
0x000000000000000000000070,1646768397.116,0,-23,0,6,30.00,2
0x000000000000000000000070,1646768397.303,0,-22,0,7,30.00,2
0x000000000000000000000070,1646768397.357,0,-20,0,7,30.00,2
0x000000000000000000000070,1646768397.441,0,-16,0,8,30.00,2
0x000000000000000000000070,1646768397.501,0,-17,0,8,30.00,2
0x000000000000000000000070,1646768397.569,0,-17,0,8,30.00,2
0x000000000000000000000070,1646768397.626,0,-17,0,8,30.00,2
0x000000000000000000000070,1646768397.699,0,-19,0,9,30.00,2
0x000000000000000000000070,1646768397.761,0,-21,0,9,30.00,2
0x000000000000000000000070,1646768397.827,0,-17,0,9,30.00,2
0x000000000000000000000070,1646768397.882,0,-18,0,10,30.00,2
0x000000000000000000000070,1646768397.942,0,-18,0,10,30.00,2
0x000000000000000000000070,1646768397.989,0,-17,0,10,30.00,2
0x000000000000000000000070,1646768398.106,0,-29,0,11,30.00,2
0x000000000000000000000070,1646768398.262,0,-29,0,12,30.00,2
0x000000000000000000000070,1646768398.768,0,-26,0,14,30.00,2
0x000000000000000000000070,1646768398.803,0,-21,0,14,30.00,2
0x000000000000000000000070,1646768398.880,0,-24,0,15,30.00,2
0x000000000000000000000070,1646768398.940,0,-24,0,15,30.00,2
0x000000000000000000000070,1646768399.109,0,-29,0,16,30.00,2
0x000000000000000000000070,1646768399.147,0,-26,0,16,30.00,2
0x000000000000000000000070,1646768399.226,0,-25,0,16,30.00,2
0x000000000000000000000070,1646768399.550,0,-26,0,18,30.00,2
0x000000000000000000000070,1646768399.601,0,-30,0,18,30.00,2
0x000000000000000000000070,1646768399.628,0,-29,0,18,30.00,2
0x000000000000000000000070,1646768399.698,0,-25,0,19,30.00,2
0x000000000000000000000070,1646768399.746,0,-20,0,19,30.00,2
0x000000000000000000000070,1646768399.805,0,-28,0,19,30.00,2
0x000000000000000000000070,1646768399.849,0,-29,0,19,30.00,2
0x000000000000000000000070,1646768400.037,0,-25,0,20,30.00,2
0x000000000000000000000070,1646768400.063,0,-26,0,20,30.00,2
0x000000000000000000000070,1646768400.206,0,-20,0,21,30.00,2
0x000000000000000000000070,1646768400.235,0,-23,0,21,30.00,2
0x000000000000000000000070,1646768400.310,0,-26,0,22,30.00,2
0x000000000000000000000070,1646768400.436,0,-20,0,22,30.00,2
0x000000000000000000000070,1646768400.498,0,-25,0,22,30.00,2
0x000000000000000000000070,1646768400.668,0,-26,0,23,30.00,2
0x000000000000000000000070,1646768400.803,0,-21,0,24,30.00,2
0x000000000000000000000070,1646768400.846,0,-25,0,24,30.00,2
0x000000000000000000000070,1646768401.122,0,-27,0,26,30.00,2
0x000000000000000000000070,1646768401.160,0,-24,0,26,30.00,2
0x000000000000000000000070,1646768401.235,0,-28,0,26,30.00,2
0x000000000000000000000070,1646768401.318,0,-19,0,27,30.00,2
0x000000000000000000000070,1646768401.485,0,-27,0,27,30.00,2
0x000000000000000000000070,1646768401.547,0,-24,0,28,30.00,2
0x000000000000000000000070,1646768401.600,0,-25,0,28,30.00,2
0x000000000000000000000070,1646768401.745,0,-19,0,29,30.00,2
0x000000000000000000000070,1646768401.849,0,-27,0,29,30.00,2
0x000000000000000000000070,1646768401.892,0,-19,0,29,30.00,2
0x000000000000000000000070,1646768401.979,0,-27,0,30,30.00,2
0x000000000000000000000070,1646768402.883,0,-28,0,34,30.00,2
0x000000000000000000000070,1646768403.296,0,-29,0,36,30.00,2
0x000000000000000000000070,1646768403.429,0,-25,0,37,30.00,2
0x000000000000000000000070,1646768403.561,0,-27,0,38,30.00,2
0x000000000000000000000070,1646768403.606,0,-25,0,38,30.00,2
0x000000000000000000000070,1646768403.774,0,-27,0,39,30.00,2
0x000000000000000000000070,1646768403.911,0,-27,0,39,30.00,2
0x000000000000000000000070,1646768403.995,0,-28,0,40,30.00,2
0x000000000000000000000070,1646768404.390,0,-29,0,42,30.00,2
0x000000000000000000000070,1646768461.402,0,-28,0,19,30.00,2
0x000000000000000000000070,1646768461.431,0,-27,0,19,30.00,2
0x000000000000000000000070,1646768461.506,0,-27,0,20,30.00,2
0x000000000000000000000070,1646768461.557,0,-26,0,20,30.00,2
0x000000000000000000000070,1646768461.625,0,-25,0,20,30.00,2
0x000000000000000000000070,1646768461.678,0,-25,0,20,30.00,2
0x000000000000000000000070,1646768461.777,0,-26,0,21,30.00,2
0x000000000000000000000070,1646768461.822,0,-27,0,21,30.00,2
0x000000000000000000000070,1646768461.897,0,-27,0,21,30.00,2
0x000000000000000000000070,1646768461.951,0,-25,0,22,30.00,2
0x000000000000000000000070,1646768462.016,0,-23,0,22,30.00,2
0x000000000000000000000070,1646768462.073,0,-21,0,22,30.00,2
0x000000000000000000000070,1646768462.145,0,-21,0,23,30.00,2
0x000000000000000000000070,1646768462.176,0,-22,0,23,30.00,2
0x000000000000000000000070,1646768462.239,0,-22,0,23,30.00,2
0x000000000000000000000070,1646768462.289,0,-22,0,23,30.00,2
0x000000000000000000000070,1646768462.345,0,-23,0,24,30.00,2
0x000000000000000000000070,1646768462.396,0,-23,0,24,30.00,2
0x000000000000000000000070,1646768462.713,0,-29,0,25,30.00,2
0x000000000000000000000070,1646768462.760,0,-29,0,26,30.00,2
0x000000000000000000000070,1646768463.060,0,-24,0,27,30.00,2
0x000000000000000000000070,1646768463.116,0,-23,0,27,30.00,2
0x000000000000000000000070,1646768463.187,0,-25,0,28,30.00,2
0x000000000000000000000070,1646768463.239,0,-25,0,28,30.00,2
0x000000000000000000000070,1646768463.312,0,-21,0,28,30.00,2
0x000000000000000000000070,1646768463.368,0,-21,0,29,30.00,2
0x000000000000000000000070,1646768463.430,0,-23,0,29,30.00,2
0x000000000000000000000070,1646768463.498,0,-28,0,29,30.00,2
0x000000000000000000000070,1646768463.585,0,-26,0,30,30.00,2
0x000000000000000000000070,1646768463.779,0,-26,0,31,30.00,2
0x000000000000000000000070,1646768464.053,0,-29,0,32,30.00,2
0x000000000000000000000070,1646768464.166,0,-29,0,33,30.00,2
0x000000000000000000000070,1646768464.716,0,-29,0,35,30.00,2
0x000000000000000000000070,1646768464.937,0,-16,0,36,30.00,2
0x000000000000000000000070,1646768464.997,0,-17,0,37,30.00,2
0x000000000000000000000070,1646768465.134,0,-18,0,37,30.00,2
0x000000000000000000000070,1646768465.192,0,-20,0,38,30.00,2
0x000000000000000000000070,1646768465.286,0,-20,0,38,30.00,2
0x000000000000000000000070,1646768465.316,0,-20,0,38,30.00,2
0x000000000000000000000070,1646768465.382,0,-18,0,39,30.00,2
0x000000000000000000000070,1646768465.429,0,-19,0,39,30.00,2
0x000000000000000000000070,1646768465.507,0,-18,0,39,30.00,2
0x000000000000000000000070,1646768465.548,0,-19,0,39,30.00,2
0x000000000000000000000070,1646768465.632,0,-19,0,40,30.00,2
0x000000000000000000000070,1646768465.665,0,-19,0,40,30.00,2
0x000000000000000000000070,1646768465.754,0,-18,0,40,30.00,2
0x000000000000000000000070,1646768465.799,0,-16,0,41,30.00,2
0x000000000000000000000070,1646768465.978,0,-22,0,42,30.00,2
0x000000000000000000000070,1646768466.025,0,-19,0,42,30.00,2
0x000000000000000000000070,1646768466.098,0,-18,0,42,30.00,2
0x000000000000000000000070,1646768466.157,0,-20,0,42,30.00,2
0x000000000000000000000070,1646768466.280,0,-17,0,43,30.00,2
0x000000000000000000000070,1646768466.310,0,-17,0,43,30.00,2
0x000000000000000000000070,1646768466.390,0,-17,0,44,30.00,2
0x000000000000000000000070,1646768466.454,0,-28,0,44,30.00,2
0x000000000000000000000070,1646768466.508,0,-22,0,44,30.00,2
0x000000000000000000000070,1646768466.542,0,-19,0,44,30.00,2
0x000000000000000000000070,1646768466.645,0,-26,0,45,30.00,2
0x000000000000000000000070,1646768466.680,0,-29,0,45,30.00,2
0x000000000000000000000070,1646768466.757,0,-23,0,45,30.00,2
0x000000000000000000000070,1646768466.825,0,-23,0,46,30.00,2
0x000000000000000000000070,1646768466.893,0,-24,0,46,30.00,2
0x000000000000000000000070,1646768467.027,0,-19,0,47,30.00,2
0x000000000000000000000070,1646768467.599,0,-24,0,50,30.00,2
0x000000000000000000000070,1646768467.638,0,-23,0,50,30.00,2
0x000000000000000000000070,1646768467.717,0,-23,0,50,30.00,2
0x000000000000000000000070,1646768467.745,0,-23,0,50,30.00,2
0x000000000000000000000070,1646768467.808,0,-23,0,1,30.00,2
0x000000000000000000000070,1646768467.836,0,-23,0,1,30.00,2
0x000000000000000000000070,1646768467.909,0,-19,0,1,30.00,2
0x000000000000000000000070,1646768467.950,0,-18,0,1,30.00,2
0x000000000000000000000070,1646768468.098,0,-27,0,2,30.00,2
0x000000000000000000000070,1646768468.133,0,-25,0,2,30.00,2
0x000000000000000000000070,1646768468.212,0,-24,0,3,30.00,2
0x000000000000000000000070,1646768468.242,0,-24,0,3,30.00,2
0x000000000000000000000070,1646768468.311,0,-23,0,3,30.00,2
0x000000000000000000000070,1646768468.336,0,-23,0,3,30.00,2
0x000000000000000000000070,1646768468.414,0,-26,0,4,30.00,2
0x000000000000000000000070,1646768468.448,0,-27,0,4,30.00,2
0x000000000000000000000070,1646768468.517,0,-23,0,4,30.00,2
0x000000000000000000000070,1646768468.554,0,-23,0,4,30.00,2
0x000000000000000000000070,1646768468.633,0,-24,0,5,30.00,2
0x000000000000000000000070,1646768468.685,0,-23,0,5,30.00,2
0x000000000000000000000070,1646768468.746,0,-24,0,5,30.00,2
0x000000000000000000000070,1646768468.790,0,-25,0,5,30.00,2
0x000000000000000000000070,1646768468.882,0,-25,0,6,30.00,2
0x000000000000000000000070,1646768468.928,0,-25,0,6,30.00,2
0x000000000000000000000070,1646768468.998,0,-25,0,6,30.00,2
0x000000000000000000000070,1646768469.050,0,-26,0,7,30.00,2
0x000000000000000000000070,1646768469.114,0,-24,0,7,30.00,2
0x000000000000000000000070,1646768469.164,0,-25,0,7,30.00,2
0x000000000000000000000070,1646768469.248,0,-27,0,8,30.00,2
0x000000000000000000000070,1646768469.265,0,-27,0,8,30.00,2
0x000000000000000000000070,1646768469.348,0,-28,0,8,30.00,2
0x000000000000000000000070,1646768469.559,0,-26,0,9,30.00,2
0x000000000000000000000070,1646768469.626,0,-26,0,10,30.00,2
0x000000000000000000000070,1646768469.651,0,-26,0,10,30.00,2
0x000000000000000000000070,1646768469.725,0,-29,0,10,30.00,2
0x000000000000000000000070,1646768469.824,0,-28,0,11,30.00,2
0x000000000000000000000070,1646768469.891,0,-29,0,11,30.00,2
0x000000000000000000000070,1646768469.912,0,-29,0,11,30.00,2
0x000000000000000000000070,1646768469.970,0,-28,0,11,30.00,2
0x000000000000000000000070,1646768469.994,0,-29,0,11,30.00,2
0x000000000000000000000070,1646768470.629,0,-28,0,14,30.00,2
0x000000000000000000000070,1646768470.645,0,-27,0,15,30.00,2
0x000000000000000000000070,1646768470.801,0,-20,0,15,30.00,2
0x000000000000000000000070,1646768470.854,0,-19,0,16,30.00,2
0x000000000000000000000070,1646768470.920,0,-28,0,16,30.00,2
0x000000000000000000000070,1646768471.233,0,-31,0,17,30.00,2
0x000000000000000000000070,1646768471.439,0,-27,0,18,30.00,2
0x000000000000000000000070,1646768471.485,0,-27,0,19,30.00,2
0x000000000000000000000070,1646768471.683,0,-30,0,20,30.00,2
0x000000000000000000000070,1646768471.733,0,-29,0,20,30.00,2
0x000000000000000000000070,1646768471.809,0,-25,0,20,30.00,2
0x000000000000000000000070,1646768471.822,0,-23,0,20,30.00,2
0x000000000000000000000070,1646768471.887,0,-19,0,21,30.00,2
0x000000000000000000000070,1646768471.920,0,-24,0,21,30.00,2
0x000000000000000000000070,1646768471.997,0,-22,0,21,30.00,2
0x000000000000000000000070,1646768472.048,0,-22,0,21,30.00,2
0x000000000000000000000070,1646768472.133,0,-21,0,22,30.00,2
0x000000000000000000000070,1646768472.181,0,-25,0,22,30.00,2
0x000000000000000000000070,1646768472.262,0,-28,0,22,30.00,2
0x000000000000000000000070,1646768472.302,0,-24,0,23,30.00,2
0x000000000000000000000070,1646768472.364,0,-25,0,23,30.00,2
0x000000000000000000000070,1646768472.417,0,-22,0,23,30.00,2
0x000000000000000000000070,1646768472.498,0,-26,0,24,30.00,2
0x000000000000000000000070,1646768472.547,0,-26,0,24,30.00,2
0x000000000000000000000070,1646768472.637,0,-29,0,24,30.00,2
0x000000000000000000000070,1646768472.994,0,-20,0,26,30.00,2
0x000000000000000000000070,1646768473.068,0,-18,0,26,30.00,2
0x000000000000000000000070,1646768473.123,0,-21,0,27,30.00,2
0x000000000000000000000070,1646768473.195,0,-26,0,27,30.00,2
0x000000000000000000000070,1646768473.230,0,-22,0,27,30.00,2
0x000000000000000000000070,1646768473.326,0,-24,0,28,30.00,2
0x000000000000000000000070,1646768473.352,0,-28,0,28,30.00,2
0x000000000000000000000070,1646768473.524,0,-19,0,29,30.00,2
0x000000000000000000000070,1646768473.569,0,-18,0,29,30.00,2
0x000000000000000000000070,1646768473.638,0,-26,0,29,30.00,2
0x000000000000000000000070,1646768473.698,0,-27,0,29,30.00,2
0x000000000000000000000070,1646768473.773,0,-27,0,30,30.00,2
0x000000000000000000000070,1646768473.825,0,-20,0,30,30.00,2
0x000000000000000000000070,1646768473.896,0,-22,0,30,30.00,2
0x000000000000000000000070,1646768473.968,0,-24,0,31,30.00,2
0x000000000000000000000070,1646768474.137,0,-21,0,32,30.00,2
0x000000000000000000000070,1646768474.204,0,-17,0,32,30.00,2
0x000000000000000000000070,1646768474.272,0,-15,0,32,30.00,2
0x000000000000000000000070,1646768474.357,0,-16,0,33,30.00,2
0x000000000000000000000070,1646768474.426,0,-21,0,33,30.00,2
0x000000000000000000000070,1646768474.476,0,-25,0,33,30.00,2
0x000000000000000000000070,1646768474.629,0,-24,0,34,30.00,2
0x000000000000000000000070,1646768474.662,0,-28,0,34,30.00,2
0x000000000000000000000070,1646768474.795,0,-19,0,35,30.00,2
0x000000000000000000000070,1646768474.819,0,-18,0,35,30.00,2
0x000000000000000000000070,1646768474.899,0,-19,0,35,30.00,2
0x000000000000000000000070,1646768475.047,0,-24,0,36,30.00,2
0x000000000000000000000070,1646768475.245,0,-23,0,37,30.00,2
0x000000000000000000000070,1646768475.283,0,-20,0,37,30.00,2
0x000000000000000000000070,1646768475.394,0,-27,0,38,30.00,2
0x000000000000000000000070,1646768475.435,0,-28,0,38,30.00,2
0x000000000000000000000070,1646768475.510,0,-25,0,38,30.00,2
0x000000000000000000000070,1646768475.567,0,-23,0,39,30.00,2
0x000000000000000000000070,1646768475.629,0,-22,0,39,30.00,2
0x000000000000000000000070,1646768475.670,0,-23,0,39,30.00,2
0x000000000000000000000070,1646768476.522,0,-26,0,43,30.00,2
0x00000000000000000000006f,1646768394.137,0,-20,0,41,30.00,2
0x00000000000000000000006f,1646768394.202,0,-19,0,42,30.00,2
0x00000000000000000000006f,1646768394.327,0,-15,0,42,30.00,2
0x00000000000000000000006f,1646768394.388,0,-15,0,43,30.00,2
0x00000000000000000000006f,1646768394.459,0,-20,0,43,30.00,2
0x00000000000000000000006f,1646768394.488,0,-19,0,43,30.00,2
