MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000063,1646768587.179,0,-26,0,39,30.00,2
0x000000000000000000000063,1646768587.239,0,-26,0,39,30.00,2
0x000000000000000000000063,1646768587.264,0,-26,0,39,30.00,2
0x000000000000000000000063,1646768587.377,0,-26,0,40,30.00,2
0x000000000000000000000063,1646768587.407,0,-26,0,40,30.00,2
0x000000000000000000000063,1646768587.483,0,-26,0,40,30.00,2
0x000000000000000000000063,1646768587.512,0,-26,0,40,30.00,2
0x000000000000000000000063,1646768587.566,0,-25,0,41,30.00,2
0x000000000000000000000063,1646768587.609,0,-26,0,41,30.00,2
0x000000000000000000000063,1646768587.687,0,-26,0,41,30.00,2
0x000000000000000000000063,1646768587.733,0,-25,0,41,30.00,2
0x000000000000000000000063,1646768587.805,0,-26,0,42,30.00,2
0x000000000000000000000063,1646768587.843,0,-26,0,42,30.00,2
0x000000000000000000000063,1646768587.918,0,-27,0,42,30.00,2
0x000000000000000000000063,1646768587.986,0,-24,0,43,30.00,2
0x000000000000000000000063,1646768588.058,0,-24,0,43,30.00,2
0x000000000000000000000063,1646768588.098,0,-24,0,43,30.00,2
0x000000000000000000000063,1646768588.174,0,-28,0,44,30.00,2
0x000000000000000000000063,1646768588.302,0,-26,0,44,30.00,2
0x000000000000000000000063,1646768588.379,0,-28,0,45,30.00,2
0x000000000000000000000063,1646768588.443,0,-28,0,45,30.00,2
0x000000000000000000000063,1646768588.498,0,-24,0,45,30.00,2
0x000000000000000000000063,1646768588.544,0,-26,0,45,30.00,2
0x000000000000000000000063,1646768588.620,0,-25,0,46,30.00,2
0x000000000000000000000063,1646768588.662,0,-24,0,46,30.00,2
0x000000000000000000000063,1646768588.755,0,-22,0,46,30.00,2
0x000000000000000000000063,1646768588.800,0,-23,0,47,30.00,2
0x000000000000000000000063,1646768588.859,0,-22,0,47,30.00,2
0x000000000000000000000063,1646768588.894,0,-21,0,47,30.00,2
0x000000000000000000000063,1646768588.959,0,-21,0,47,30.00,2
0x000000000000000000000063,1646768589.018,0,-22,0,48,30.00,2
0x000000000000000000000063,1646768589.106,0,-23,0,48,30.00,2
0x000000000000000000000063,1646768589.156,0,-29,0,48,30.00,2
0x000000000000000000000063,1646768589.236,0,-23,0,49,30.00,2
0x000000000000000000000063,1646768589.257,0,-23,0,49,30.00,2
0x000000000000000000000063,1646768589.346,0,-22,0,49,30.00,2
0x000000000000000000000063,1646768589.405,0,-21,0,50,30.00,2
0x000000000000000000000063,1646768589.482,0,-19,0,50,30.00,2
0x000000000000000000000063,1646768589.526,0,-19,0,50,30.00,2
0x000000000000000000000063,1646768589.656,0,-17,0,1,30.00,2
0x000000000000000000000063,1646768589.709,0,-18,0,1,30.00,2
0x000000000000000000000063,1646768589.824,0,-18,0,2,30.00,2
0x000000000000000000000063,1646768589.944,0,-24,0,2,30.00,2
0x000000000000000000000063,1646768590.023,0,-23,0,3,30.00,2
0x000000000000000000000063,1646768590.066,0,-26,0,3,30.00,2
0x000000000000000000000063,1646768629.417,0,-29,0,45,30.00,2
0x000000000000000000000063,1646768629.449,0,-27,0,45,30.00,2
0x000000000000000000000063,1646768629.528,0,-26,0,45,30.00,2
0x000000000000000000000063,1646768629.571,0,-24,0,46,30.00,2
0x000000000000000000000063,1646768629.649,0,-21,0,46,30.00,2
0x000000000000000000000063,1646768629.708,0,-21,0,46,30.00,2
0x000000000000000000000063,1646768629.806,0,-23,0,47,30.00,2
0x000000000000000000000063,1646768629.856,0,-24,0,47,30.00,2
0x000000000000000000000063,1646768629.928,0,-25,0,47,30.00,2
0x000000000000000000000063,1646768629.997,0,-24,0,48,30.00,2
0x000000000000000000000063,1646768630.147,0,-20,0,48,30.00,2
0x000000000000000000000063,1646768630.193,0,-17,0,49,30.00,2
0x000000000000000000000063,1646768630.272,0,-15,0,49,30.00,2
0x000000000000000000000063,1646768630.321,0,-15,0,49,30.00,2
0x000000000000000000000063,1646768630.431,0,-15,0,50,30.00,2
0x000000000000000000000063,1646768630.487,0,-15,0,50,30.00,2
0x000000000000000000000063,1646768630.589,0,-15,0,1,30.00,2
0x000000000000000000000063,1646768630.631,0,-17,0,1,30.00,2
0x000000000000000000000063,1646768630.728,0,-18,0,1,30.00,2
0x000000000000000000000063,1646768630.785,0,-17,0,2,30.00,2
0x000000000000000000000063,1646768630.907,0,-23,0,2,30.00,2
0x000000000000000000000063,1646768631.530,0,-31,0,5,30.00,2
0x000000000000000000000063,1646768631.591,0,-29,0,6,30.00,2
0x000000000000000000000063,1646768631.753,0,-26,0,6,30.00,2
0x000000000000000000000063,1646768631.988,0,-20,0,8,30.00,2
0x000000000000000000000063,1646768632.033,0,-24,0,8,30.00,2
0x000000000000000000000063,1646768632.112,0,-26,0,8,30.00,2
0x000000000000000000000063,1646768632.156,0,-27,0,8,30.00,2
0x000000000000000000000063,1646768632.268,0,-23,0,9,30.00,2
0x000000000000000000000063,1646768632.317,0,-22,0,9,30.00,2
0x000000000000000000000063,1646768632.421,0,-23,0,10,30.00,2
0x000000000000000000000063,1646768632.484,0,-26,0,10,30.00,2
0x000000000000000000000063,1646768632.561,0,-20,0,10,30.00,2
0x000000000000000000000063,1646768632.644,0,-20,0,11,30.00,2
0x000000000000000000000063,1646768632.730,0,-21,0,11,30.00,2
0x000000000000000000000063,1646768632.991,0,-26,0,12,30.00,2
0x000000000000000000000063,1646768633.151,0,-24,0,13,30.00,2
0x000000000000000000000063,1646768633.280,0,-22,0,14,30.00,2
0x000000000000000000000063,1646768633.320,0,-18,0,14,30.00,2
0x000000000000000000000063,1646768633.411,0,-25,0,14,30.00,2
0x000000000000000000000063,1646768633.493,0,-26,0,15,30.00,2
0x000000000000000000000063,1646768633.569,0,-24,0,15,30.00,2
0x000000000000000000000063,1646768633.636,0,-24,0,16,30.00,2
0x000000000000000000000063,1646768633.716,0,-26,0,16,30.00,2
0x000000000000000000000063,1646768633.788,0,-29,0,16,30.00,2
0x000000000000000000000063,1646768633.891,0,-26,0,17,30.00,2
0x000000000000000000000063,1646768633.948,0,-26,0,17,30.00,2
0x000000000000000000000063,1646768634.017,0,-27,0,17,30.00,2
0x000000000000000000000063,1646768634.073,0,-26,0,18,30.00,2
0x000000000000000000000063,1646768634.160,0,-28,0,18,30.00,2
0x000000000000000000000063,1646768634.206,0,-27,0,18,30.00,2
0x000000000000000000000063,1646768634.313,0,-22,0,19,30.00,2
0x000000000000000000000063,1646768634.375,0,-25,0,19,30.00,2
0x000000000000000000000063,1646768634.463,0,-26,0,20,30.00,2
0x000000000000000000000063,1646768634.523,0,-26,0,20,30.00,2
0x000000000000000000000063,1646768634.620,0,-25,0,20,30.00,2
0x000000000000000000000063,1646768634.703,0,-25,0,21,30.00,2
0x000000000000000000000063,1646768634.785,0,-25,0,21,30.00,2
0x000000000000000000000063,1646768634.843,0,-21,0,21,30.00,2
0x000000000000000000000063,1646768634.967,0,-24,0,22,30.00,2
0x000000000000000000000063,1646768635.022,0,-24,0,22,30.00,2
0x000000000000000000000063,1646768635.146,0,-19,0,23,30.00,2
0x000000000000000000000063,1646768635.195,0,-20,0,23,30.00,2
0x000000000000000000000063,1646768635.285,0,-22,0,24,30.00,2
0x000000000000000000000063,1646768635.348,0,-22,0,24,30.00,2
0x000000000000000000000063,1646768635.413,0,-25,0,24,30.00,2
0x000000000000000000000063,1646768635.596,0,-23,0,25,30.00,2
0x000000000000000000000063,1646768635.693,0,-22,0,26,30.00,2
0x000000000000000000000063,1646768635.744,0,-24,0,26,30.00,2
0x000000000000000000000063,1646768635.850,0,-26,0,26,30.00,2
0x000000000000000000000063,1646768636.044,0,-27,0,27,30.00,2
0x000000000000000000000063,1646768636.887,0,-28,0,32,30.00,2
0x000000000000000000000063,1646768636.922,0,-28,0,32,30.00,2
0x000000000000000000000063,1646768637.142,0,-27,0,33,30.00,2
0x000000000000000000000063,1646768637.317,0,-25,0,34,30.00,2
0x00000000000000000000000e,1646768584.002,0,-23,0,23,30.00,2
0x00000000000000000000000e,1646768584.039,0,-18,0,23,30.00,2
0x00000000000000000000000e,1646768584.179,0,-23,0,24,30.00,2
0x00000000000000000000000e,1646768584.205,0,-21,0,24,30.00,2
0x00000000000000000000000e,1646768584.268,0,-16,0,24,30.00,2
0x00000000000000000000000e,1646768584.354,0,-18,0,25,30.00,2
0x00000000000000000000000e,1646768584.441,0,-23,0,25,30.00,2
0x00000000000000000000000e,1646768584.470,0,-28,0,25,30.00,2
0x00000000000000000000000e,1646768588.372,0,-24,0,45,30.00,2
0x00000000000000000000000e,1646768588.419,0,-22,0,45,30.00,2
0x00000000000000000000000e,1646768588.491,0,-20,0,45,30.00,2
0x00000000000000000000000e,1646768588.542,0,-20,0,45,30.00,2
0x00000000000000000000000e,1646768588.619,0,-20,0,46,30.00,2
0x00000000000000000000000e,1646768588.660,0,-21,0,46,30.00,2
0x00000000000000000000000e,1646768588.752,0,-23,0,46,30.00,2
0x00000000000000000000000e,1646768588.795,0,-23,0,47,30.00,2
0x00000000000000000000000e,1646768588.857,0,-25,0,47,30.00,2
0x00000000000000000000000e,1646768589.051,0,-24,0,48,30.00,2
0x00000000000000000000000e,1646768589.098,0,-25,0,48,30.00,2
0x00000000000000000000000e,1646768589.266,0,-26,0,49,30.00,2
0x00000000000000000000000e,1646768589.351,0,-25,0,49,30.00,2
0x00000000000000000000000e,1646768589.414,0,-23,0,50,30.00,2
0x00000000000000000000000e,1646768589.485,0,-19,0,50,30.00,2
0x00000000000000000000000e,1646768589.536,0,-18,0,50,30.00,2
0x00000000000000000000000e,1646768589.655,0,-18,0,1,30.00,2
0x00000000000000000000000e,1646768589.732,0,-17,0,1,30.00,2
0x00000000000000000000000e,1646768589.850,0,-20,0,2,30.00,2
0x00000000000000000000000e,1646768589.927,0,-24,0,2,30.00,2
0x00000000000000000000000e,1646768590.025,0,-26,0,3,30.00,2
0x00000000000000000000000e,1646768629.572,0,-26,0,46,30.00,2
0x00000000000000000000000e,1646768629.657,0,-24,0,46,30.00,2
0x00000000000000000000000e,1646768629.704,0,-23,0,46,30.00,2
0x00000000000000000000000e,1646768629.814,0,-23,0,47,30.00,2
0x00000000000000000000000e,1646768629.867,0,-23,0,47,30.00,2
0x00000000000000000000000e,1646768629.935,0,-24,0,47,30.00,2
0x00000000000000000000000e,1646768630.001,0,-23,0,48,30.00,2
0x00000000000000000000000e,1646768630.116,0,-17,0,48,30.00,2
0x00000000000000000000000e,1646768630.181,0,-17,0,49,30.00,2
0x00000000000000000000000e,1646768630.278,0,-17,0,49,30.00,2
0x00000000000000000000000e,1646768630.319,0,-17,0,49,30.00,2
0x00000000000000000000000e,1646768630.424,0,-18,0,50,30.00,2
0x00000000000000000000000e,1646768630.484,0,-22,0,50,30.00,2
0x00000000000000000000000e,1646768630.602,0,-25,0,1,30.00,2
0x00000000000000000000000e,1646768630.641,0,-23,0,1,30.00,2
0x00000000000000000000000e,1646768630.711,0,-25,0,1,30.00,2
0x00000000000000000000000e,1646768630.777,0,-20,0,2,30.00,2
0x00000000000000000000000e,1646768630.865,0,-23,0,2,30.00,2
0x00000000000000000000000e,1646768631.364,0,-28,0,4,30.00,2
0x00000000000000000000000e,1646768631.448,0,-28,0,5,30.00,2
0x00000000000000000000000e,1646768631.496,0,-22,0,5,30.00,2
0x00000000000000000000000e,1646768631.582,0,-23,0,6,30.00,2
0x00000000000000000000000e,1646768631.613,0,-23,0,6,30.00,2
0x00000000000000000000000e,1646768631.709,0,-25,0,6,30.00,2
0x00000000000000000000000e,1646768631.761,0,-30,0,6,30.00,2
0x00000000000000000000000e,1646768632.009,0,-29,0,8,30.00,2
0x00000000000000000000000e,1646768632.172,0,-23,0,8,30.00,2
0x00000000000000000000000e,1646768632.257,0,-23,0,9,30.00,2
0x00000000000000000000000e,1646768632.310,0,-25,0,9,30.00,2
0x00000000000000000000000e,1646768632.567,0,-18,0,10,30.00,2
0x00000000000000000000000e,1646768632.637,0,-16,0,11,30.00,2
0x00000000000000000000000e,1646768632.723,0,-17,0,11,30.00,2
0x00000000000000000000000e,1646768632.824,0,-22,0,12,30.00,2
0x00000000000000000000000e,1646768633.287,0,-24,0,14,30.00,2
0x00000000000000000000000e,1646768633.335,0,-25,0,14,30.00,2
0x00000000000000000000000e,1646768633.721,0,-28,0,16,30.00,2
0x00000000000000000000000e,1646768633.940,0,-32,0,17,30.00,2
0x00000000000000000000000e,1646768634.012,0,-26,0,17,30.00,2
0x00000000000000000000000e,1646768634.072,0,-26,0,18,30.00,2
0x00000000000000000000000e,1646768634.160,0,-24,0,18,30.00,2
0x00000000000000000000000e,1646768634.211,0,-26,0,18,30.00,2
0x00000000000000000000000e,1646768634.472,0,-26,0,20,30.00,2
0x00000000000000000000000e,1646768634.528,0,-26,0,20,30.00,2
0x00000000000000000000000e,1646768634.615,0,-25,0,20,30.00,2
0x00000000000000000000000e,1646768635.008,0,-25,0,22,30.00,2
0x00000000000000000000000e,1646768635.142,0,-21,0,23,30.00,2
0x00000000000000000000000e,1646768635.198,0,-22,0,23,30.00,2
0x00000000000000000000000e,1646768635.279,0,-20,0,24,30.00,2
0x00000000000000000000000e,1646768635.329,0,-19,0,24,30.00,2
0x00000000000000000000000e,1646768635.405,0,-21,0,24,30.00,2
0x00000000000000000000000e,1646768635.495,0,-31,0,25,30.00,2
0x00000000000000000000000e,1646768635.553,0,-24,0,25,30.00,2
0x00000000000000000000000e,1646768635.597,0,-24,0,25,30.00,2
0x00000000000000000000000e,1646768635.693,0,-26,0,26,30.00,2
0x00000000000000000000000e,1646768635.746,0,-22,0,26,30.00,2
0x00000000000000000000000e,1646768635.834,0,-20,0,26,30.00,2
0x00000000000000000000000e,1646768635.910,0,-28,0,27,30.00,2
0x00000000000000000000000e,1646768635.982,0,-27,0,27,30.00,2
0x00000000000000000000000e,1646768636.026,0,-24,0,27,30.00,2
0x00000000000000000000000e,1646768636.880,0,-25,0,32,30.00,2
0x00000000000000000000000e,1646768636.934,0,-25,0,32,30.00,2
0x00000000000000000000000e,1646768637.018,0,-25,0,32,30.00,2
0x00000000000000000000000e,1646768637.064,0,-30,0,32,30.00,2
0x00000000000000000000000e,1646768637.287,0,-24,0,34,30.00,2
0x00000000000000000000000e,1646768637.326,0,-23,0,34,30.00,2
0x00000000000000000000006e,1646768584.004,0,-24,0,23,30.00,2
0x00000000000000000000006e,1646768584.037,0,-23,0,23,30.00,2
0x00000000000000000000006e,1646768584.787,0,-29,0,27,30.00,2
0x00000000000000000000006e,1646768584.846,0,-29,0,27,30.00,2
0x00000000000000000000006e,1646768585.551,0,-29,0,31,30.00,2
0x00000000000000000000006e,1646768588.859,0,-28,0,47,30.00,2
0x00000000000000000000006e,1646768588.898,0,-27,0,47,30.00,2
0x00000000000000000000006e,1646768588.983,0,-31,0,48,30.00,2
0x00000000000000000000006e,1646768589.020,0,-26,0,48,30.00,2
0x00000000000000000000006e,1646768589.099,0,-25,0,48,30.00,2
0x00000000000000000000006e,1646768589.159,0,-28,0,48,30.00,2
0x00000000000000000000006e,1646768589.233,0,-24,0,49,30.00,2
0x00000000000000000000006e,1646768589.265,0,-22,0,49,30.00,2
0x00000000000000000000006e,1646768589.355,0,-21,0,49,30.00,2
0x00000000000000000000006e,1646768589.403,0,-20,0,50,30.00,2
0x00000000000000000000006e,1646768589.475,0,-22,0,50,30.00,2
0x00000000000000000000006e,1646768589.534,0,-22,0,50,30.00,2
0x00000000000000000000006e,1646768589.652,0,-22,0,1,30.00,2
0x00000000000000000000006e,1646768589.709,0,-20,0,1,30.00,2
0x00000000000000000000006e,1646768589.848,0,-16,0,2,30.00,2
0x00000000000000000000006e,1646768589.939,0,-21,0,2,30.00,2
0x00000000000000000000006e,1646768590.018,0,-26,0,3,30.00,2
0x00000000000000000000006e,1646768630.338,0,-30,0,49,30.00,2
0x00000000000000000000006e,1646768630.453,0,-31,0,50,30.00,2
0x00000000000000000000006e,1646768630.546,0,-29,0,50,30.00,2
0x00000000000000000000006e,1646768630.642,0,-24,0,1,30.00,2
0x00000000000000000000006e,1646768630.715,0,-24,0,1,30.00,2
0x00000000000000000000006e,1646768630.788,0,-23,0,2,30.00,2
0x00000000000000000000006e,1646768630.856,0,-26,0,2,30.00,2
0x00000000000000000000006e,1646768631.765,0,-24,0,6,30.00,2
0x00000000000000000000006e,1646768632.255,0,-30,0,9,30.00,2
0x00000000000000000000006e,1646768632.665,0,-33,0,11,30.00,2
0x00000000000000000000006e,1646768632.732,0,-29,0,11,30.00,2
0x00000000000000000000006e,1646768633.156,0,-24,0,13,30.00,2
0x00000000000000000000006e,1646768633.285,0,-22,0,14,30.00,2
0x00000000000000000000006e,1646768633.323,0,-23,0,14,30.00,2
0x00000000000000000000006e,1646768633.437,0,-27,0,15,30.00,2
0x00000000000000000000006e,1646768633.491,0,-23,0,15,30.00,2
0x00000000000000000000006e,1646768633.570,0,-24,0,15,30.00,2
0x00000000000000000000006e,1646768633.634,0,-25,0,16,30.00,2
0x00000000000000000000006e,1646768633.724,0,-27,0,16,30.00,2
0x00000000000000000000006e,1646768633.837,0,-26,0,17,30.00,2
0x00000000000000000000006e,1646768634.971,0,-23,0,22,30.00,2
0x00000000000000000000006e,1646768635.006,0,-24,0,22,30.00,2
0x00000000000000000000006e,1646768635.135,0,-21,0,23,30.00,2
0x00000000000000000000006e,1646768635.191,0,-21,0,23,30.00,2
0x00000000000000000000006e,1646768635.261,0,-22,0,23,30.00,2
0x00000000000000000000006e,1646768635.342,0,-22,0,24,30.00,2
0x00000000000000000000006e,1646768635.424,0,-24,0,24,30.00,2
0x00000000000000000000006e,1646768635.479,0,-27,0,25,30.00,2
0x00000000000000000000006e,1646768635.553,0,-25,0,25,30.00,2
0x00000000000000000000006e,1646768635.634,0,-28,0,25,30.00,2
0x00000000000000000000006e,1646768635.878,0,-26,0,27,30.00,2
0x00000000000000000000006e,1646768636.480,0,-29,0,30,30.00,2
0x00000000000000000000006e,1646768636.892,0,-23,0,32,30.00,2
0x00000000000000000000006e,1646768636.930,0,-23,0,32,30.00,2
0x00000000000000000000006e,1646768637.148,0,-27,0,33,30.00,2
0x00000000000000000000006e,1646768637.490,0,-27,0,35,30.00,2
0x00000000000000000000007d,1646768584.005,0,-25,0,23,30.00,2
0x00000000000000000000007d,1646768584.041,0,-21,0,23,30.00,2
0x00000000000000000000007d,1646768584.173,0,-25,0,24,30.00,2
0x00000000000000000000007d,1646768584.204,0,-25,0,24,30.00,2
0x00000000000000000000007d,1646768584.266,0,-22,0,24,30.00,2
0x00000000000000000000007d,1646768584.353,0,-23,0,25,30.00,2
0x00000000000000000000007d,1646768584.440,0,-27,0,25,30.00,2
0x00000000000000000000007d,1646768584.517,0,-27,0,26,30.00,2
0x00000000000000000000007d,1646768584.571,0,-26,0,26,30.00,2
0x00000000000000000000007d,1646768584.604,0,-26,0,26,30.00,2
0x00000000000000000000007d,1646768584.666,0,-26,0,26,30.00,2
0x00000000000000000000007d,1646768584.703,0,-26,0,26,30.00,2
0x00000000000000000000007d,1646768584.774,0,-26,0,27,30.00,2
0x00000000000000000000007d,1646768584.815,0,-26,0,27,30.00,2
0x00000000000000000000007d,1646768585.518,0,-26,0,31,30.00,2
0x00000000000000000000007d,1646768585.560,0,-26,0,31,30.00,2
0x00000000000000000000007d,1646768585.625,0,-26,0,31,30.00,2
0x00000000000000000000007d,1646768585.666,0,-26,0,31,30.00,2
0x00000000000000000000007d,1646768585.736,0,-26,0,32,30.00,2
0x00000000000000000000007d,1646768585.784,0,-26,0,32,30.00,2
0x00000000000000000000007d,1646768585.851,0,-26,0,32,30.00,2
0x00000000000000000000007d,1646768585.901,0,-26,0,32,30.00,2
0x00000000000000000000007d,1646768585.980,0,-26,0,33,30.00,2
0x00000000000000000000007d,1646768586.029,0,-26,0,33,30.00,2
0x00000000000000000000007d,1646768586.084,0,-26,0,33,30.00,2
0x00000000000000000000007d,1646768586.107,0,-26,0,33,30.00,2
0x00000000000000000000007d,1646768586.194,0,-26,0,34,30.00,2
0x00000000000000000000007d,1646768586.231,0,-26,0,34,30.00,2
0x00000000000000000000007d,1646768586.303,0,-26,0,34,30.00,2
0x00000000000000000000007d,1646768586.817,0,-28,0,37,30.00,2
0x00000000000000000000007d,1646768586.935,0,-26,0,38,30.00,2
0x00000000000000000000007d,1646768587.007,0,-26,0,38,30.00,2
0x00000000000000000000007d,1646768587.064,0,-26,0,38,30.00,2
0x00000000000000000000007d,1646768587.122,0,-26,0,38,30.00,2
0x00000000000000000000007d,1646768587.630,0,-28,0,41,30.00,2
0x00000000000000000000007d,1646768587.705,0,-28,0,41,30.00,2
0x00000000000000000000007d,1646768587.731,0,-27,0,41,30.00,2
0x00000000000000000000007d,1646768587.958,0,-25,0,43,30.00,2
0x00000000000000000000007d,1646768587.985,0,-25,0,43,30.00,2
0x00000000000000000000007d,1646768588.055,0,-26,0,43,30.00,2
0x00000000000000000000007d,1646768588.098,0,-26,0,43,30.00,2
0x00000000000000000000007d,1646768588.279,0,-28,0,44,30.00,2
0x00000000000000000000007d,1646768588.304,0,-27,0,44,30.00,2
0x00000000000000000000007d,1646768588.405,0,-28,0,45,30.00,2
0x00000000000000000000007d,1646768588.427,0,-24,0,45,30.00,2
0x00000000000000000000007d,1646768588.496,0,-25,0,45,30.00,2
0x00000000000000000000007d,1646768588.545,0,-27,0,45,30.00,2
0x00000000000000000000007d,1646768588.621,0,-25,0,46,30.00,2
0x00000000000000000000007d,1646768588.671,0,-25,0,46,30.00,2
0x00000000000000000000007d,1646768588.752,0,-25,0,46,30.00,2
0x00000000000000000000007d,1646768588.800,0,-26,0,47,30.00,2
0x00000000000000000000007d,1646768588.856,0,-25,0,47,30.00,2
0x00000000000000000000007d,1646768588.899,0,-24,0,47,30.00,2
0x00000000000000000000007d,1646768588.953,0,-23,0,47,30.00,2
0x00000000000000000000007d,1646768589.023,0,-26,0,48,30.00,2
0x00000000000000000000007d,1646768589.106,0,-25,0,48,30.00,2
0x00000000000000000000007d,1646768589.258,0,-26,0,49,30.00,2
0x00000000000000000000007d,1646768589.350,0,-24,0,49,30.00,2
0x00000000000000000000007d,1646768589.401,0,-24,0,50,30.00,2
0x00000000000000000000007d,1646768589.480,0,-21,0,50,30.00,2
0x00000000000000000000007d,1646768589.529,0,-20,0,50,30.00,2
0x00000000000000000000007d,1646768589.671,0,-19,0,1,30.00,2
0x00000000000000000000007d,1646768589.719,0,-18,0,1,30.00,2
0x00000000000000000000007d,1646768589.807,0,-21,0,2,30.00,2
0x00000000000000000000007d,1646768589.930,0,-27,0,2,30.00,2
0x00000000000000000000007d,1646768590.061,0,-27,0,3,30.00,2
0x00000000000000000000007d,1646768629.393,0,-25,0,45,30.00,2
0x00000000000000000000007d,1646768629.446,0,-24,0,45,30.00,2
0x00000000000000000000007d,1646768629.524,0,-23,0,45,30.00,2
0x00000000000000000000007d,1646768629.563,0,-23,0,46,30.00,2
0x00000000000000000000007d,1646768629.656,0,-21,0,46,30.00,2
0x00000000000000000000007d,1646768629.709,0,-21,0,46,30.00,2
0x00000000000000000000007d,1646768629.801,0,-22,0,47,30.00,2
0x00000000000000000000007d,1646768629.871,0,-23,0,47,30.00,2
0x00000000000000000000007d,1646768629.931,0,-24,0,47,30.00,2
0x00000000000000000000007d,1646768629.998,0,-24,0,48,30.00,2
0x00000000000000000000007d,1646768630.128,0,-24,0,48,30.00,2
0x00000000000000000000007d,1646768630.192,0,-17,0,49,30.00,2
0x00000000000000000000007d,1646768630.273,0,-15,0,49,30.00,2
0x00000000000000000000007d,1646768630.324,0,-16,0,49,30.00,2
0x00000000000000000000007d,1646768630.420,0,-16,0,50,30.00,2
0x00000000000000000000007d,1646768630.485,0,-16,0,50,30.00,2
0x00000000000000000000007d,1646768630.599,0,-17,0,1,30.00,2
0x00000000000000000000007d,1646768630.639,0,-20,0,1,30.00,2
0x00000000000000000000007d,1646768630.711,0,-20,0,1,30.00,2
0x00000000000000000000007d,1646768630.792,0,-20,0,2,30.00,2
0x00000000000000000000007d,1646768630.854,0,-23,0,2,30.00,2
0x00000000000000000000007d,1646768631.502,0,-27,0,5,30.00,2
0x00000000000000000000007d,1646768631.861,0,-31,0,7,30.00,2
0x00000000000000000000007d,1646768631.902,0,-31,0,7,30.00,2
0x00000000000000000000007d,1646768631.987,0,-16,0,8,30.00,2
0x00000000000000000000007d,1646768632.035,0,-20,0,8,30.00,2
0x00000000000000000000007d,1646768632.117,0,-23,0,8,30.00,2
0x00000000000000000000007d,1646768632.169,0,-23,0,8,30.00,2
0x00000000000000000000007d,1646768632.265,0,-23,0,9,30.00,2
0x00000000000000000000007d,1646768632.324,0,-23,0,9,30.00,2
0x00000000000000000000007d,1646768632.429,0,-23,0,10,30.00,2
0x00000000000000000000007d,1646768632.479,0,-22,0,10,30.00,2
0x00000000000000000000007d,1646768632.566,0,-20,0,10,30.00,2
0x00000000000000000000007d,1646768632.637,0,-22,0,11,30.00,2
0x00000000000000000000007d,1646768632.720,0,-23,0,11,30.00,2
0x00000000000000000000007d,1646768633.166,0,-22,0,13,30.00,2
0x00000000000000000000007d,1646768633.286,0,-22,0,14,30.00,2
0x00000000000000000000007d,1646768633.325,0,-19,0,14,30.00,2
0x00000000000000000000007d,1646768633.410,0,-24,0,14,30.00,2
0x00000000000000000000007d,1646768633.486,0,-25,0,15,30.00,2
0x00000000000000000000007d,1646768633.584,0,-22,0,15,30.00,2
0x00000000000000000000007d,1646768633.633,0,-23,0,16,30.00,2
0x00000000000000000000007d,1646768633.722,0,-26,0,16,30.00,2
0x00000000000000000000007d,1646768633.794,0,-33,0,16,30.00,2
0x00000000000000000000007d,1646768633.889,0,-24,0,17,30.00,2
0x00000000000000000000007d,1646768633.941,0,-24,0,17,30.00,2
0x00000000000000000000007d,1646768634.009,0,-25,0,17,30.00,2
0x00000000000000000000007d,1646768634.076,0,-25,0,18,30.00,2
0x00000000000000000000007d,1646768634.154,0,-26,0,18,30.00,2
0x00000000000000000000007d,1646768634.216,0,-25,0,18,30.00,2
0x00000000000000000000007d,1646768634.308,0,-23,0,19,30.00,2
0x00000000000000000000007d,1646768634.369,0,-22,0,19,30.00,2
0x00000000000000000000007d,1646768634.461,0,-26,0,20,30.00,2
0x00000000000000000000007d,1646768634.515,0,-25,0,20,30.00,2
0x00000000000000000000007d,1646768634.616,0,-24,0,20,30.00,2
0x00000000000000000000007d,1646768634.708,0,-25,0,21,30.00,2
0x00000000000000000000007d,1646768634.782,0,-25,0,21,30.00,2
0x00000000000000000000007d,1646768634.853,0,-22,0,21,30.00,2
0x00000000000000000000007d,1646768634.974,0,-21,0,22,30.00,2
0x00000000000000000000007d,1646768635.018,0,-21,0,22,30.00,2
0x00000000000000000000007d,1646768635.144,0,-20,0,23,30.00,2
0x00000000000000000000007d,1646768635.185,0,-21,0,23,30.00,2
0x00000000000000000000007d,1646768635.287,0,-23,0,24,30.00,2
0x00000000000000000000007d,1646768635.346,0,-22,0,24,30.00,2
0x00000000000000000000007d,1646768635.407,0,-22,0,24,30.00,2
0x00000000000000000000007d,1646768635.594,0,-22,0,25,30.00,2
0x00000000000000000000007d,1646768635.687,0,-22,0,26,30.00,2
0x00000000000000000000007d,1646768635.742,0,-22,0,26,30.00,2
0x00000000000000000000007d,1646768635.839,0,-21,0,26,30.00,2
0x00000000000000000000007d,1646768635.899,0,-24,0,27,30.00,2
0x00000000000000000000007d,1646768635.985,0,-24,0,27,30.00,2
0x00000000000000000000007d,1646768636.027,0,-22,0,27,30.00,2
0x00000000000000000000007d,1646768637.286,0,-22,0,34,30.00,2
0x00000000000000000000007d,1646768637.335,0,-31,0,34,30.00,2
